"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
26,"right_hip_1" , 0.144426 , 0.622254 , -0.228986 , -0.174046 , -0.125621 , -0.00756366 , 0.976663 , 0.354297 , 0.171686 , 0.0595224 , -0.0548108 , 0.229487 , -0.70757 , 0.666091 , 0.328364 , -0.825593 , 0.179861 , -0.0881084 , -0.0367698 , -0.0435018 , 0.994481 , 0.322537 , -0.11657 , -0.00843086 , -0.0882353 , -0.036815 , -0.0434932 , 0.994468 , 0.203835 , 0.00785021 , 0.0514273 , 0.0863691 , -0.180498 , 0.115175 , 0.972983 , 0.320156 , -0.428886 , -0.00621491 , -0.210607 , -0.206798 , 0.0554744 , 0.953835 , 0.278858 , 0.426245 , -0.119182 , -0.358833 , -0.0850436 , -0.612295 , 0.699358 , 0.131871 , 0.420621 , -0.15635 , -0.173991 , -0.125603 , -0.00757104 , 0.976675 , -0.164798 , 0.132593 , -0.0564352 , -0.236311 , -0.323077 , 0.662222 , 0.633436 , 0.00842654 , -0.850168 , 0.186632 , -0.0880889 , -0.0367629 , -0.0435031 , 0.994483 , -0.139074 , -0.164605 , -0.0852966 , -0.088181 , -0.0367956 , -0.0434969 , 0.994474 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 5.65412e-07 , -0.45403 , -7.99071e-06 , -0.218372 , 0.00212497 , 0.00938736 , 0.975818 , -0.0151115 , 0.414957 , -0.193341 , -0.46292 , -0.067993 , 0.529245 , 0.707801 , 0.116886 , 0.212327 , -0.0653425 , -0.206745 , -0.124501 , -0.00737253 , 0.970413
26,"right_knee_1" , 0.164757 , 1.06805 , 0.252474 , 0.0426957 , -0.121356 , -0.0442862 , 0.990701 , 0.364549 , 0.533625 , 0.320816 , 0.0957623 , 0.377709 , -0.64658 , 0.65582 , 0.320363 , -0.419027 , 0.00433531 , 0.130965 , -0.0276649 , -0.059995 , 0.989183 , 0.328379 , 0.302568 , 0.136355 , 0.131022 , -0.0276945 , -0.0599499 , 0.989178 , 0.211381 , 0.391861 , 0.243486 , 0.29492 , -0.204163 , 0.064031 , 0.931257 , 0.320584 , 0.0192342 , 0.00511926 , 0.00080294 , -0.213962 , -0.000422584 , 0.976842 , 0.294969 , 0.84147 , 0.26785 , -0.19673 , 0.0527538 , -0.623317 , 0.754977 , 0.148188 , 0.855024 , 0.231927 , 0.0426688 , -0.121341 , -0.0443024 , 0.990703 , -0.154151 , 0.557705 , 0.199153 , -0.096584 , -0.4591 , 0.569166 , 0.67524 , -4.71796e-06 , -0.437984 , -4.65954e-06 , 0.130948 , -0.0276561 , -0.0600083 , 0.989185 , -0.133334 , 0.300764 , 0.0462762 , 0.130998 , -0.0276818 , -0.0599692 , 0.98918 , 0.00789615 , 0.410645 , 0.193526 , 0.218372 , -0.00212497 , -0.00938736 , 0.975818 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.00150728 , 0.868553 , 0.195808 , -0.298768 , -0.17919 , 0.493978 , 0.796627 , 0.128886 , 0.628152 , 0.225288 , 0.00931885 , -0.119992 , -0.0438832 , 0.991761
26,"right_shoulder_1" , 0.251051 , -0.0813933 , 0.00757664 , 0.262247 , 0.0730666 , -0.568565 , 0.776287 , -0.138087 , -0.44013 , -0.216353 , -0.342951 , -0.564309 , 0.743334 , -0.106742 , -1.00665 , -0.52116 , -0.71508 , 0.375482 , 0.108387 , -0.568145 , 0.724208 , -0.359102 , -0.372132 , -0.404078 , 0.375502 , 0.108386 , -0.56814 , 0.724201 , -0.332737 , -0.33283 , -0.228237 , 0.423815 , -0.160572 , -0.522848 , 0.721961 , -0.614706 , -0.375671 , -0.583551 , 0.186773 , 0.0043181 , -0.546929 , 0.816067 , 0.106535 , -0.255569 , -0.124037 , 0.0167655 , -0.460763 , 0.818454 , -0.342854 , 0.053313 , -0.127761 , -0.0619968 , 0.262184 , 0.0730685 , -0.568572 , 0.776303 , -0.347671 , -6.83688e-06 , 9.1973e-07 , -1.4526e-05 , -0.367093 , 9.01333e-06 , 0.930184 , -1.16696 , -0.306757 , -0.538033 , 0.375482 , 0.108387 , -0.568145 , 0.724208 , -0.566598 , -3.00109e-05 , -0.204672 , 0.375482 , 0.108387 , -0.568145 , 0.724208 , -0.406629 , -0.155635 , -0.142231 , 0.46292 , 0.067993 , -0.529245 , 0.707801 , -0.775358 , -0.160719 , -0.407083 , 0.298768 , 0.17919 , -0.493978 , 0.796627 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.15813 , -0.185954 , -0.12363 , 0.236658 , 0.0906706 , -0.562382 , 0.787083
26,"torso_1" , 0.00189809 , 0.441991 , 0.0142149 , 0.0330993 , -4.35753e-05 , -0.0044611 , 0.999442 , 0.259066 , -0.0714086 , 0.0372786 , -0.00529928 , 0.451491 , -0.627479 , 0.634349 , 0.226344 , -1.03321 , -0.251865 , 0.114776 , 0.0964058 , -0.0314938 , 0.988201 , 0.20094 , -0.309956 , -0.131348 , 0.114776 , 0.0964058 , -0.0314938 , 0.988201 , 0.105215 , -0.227886 , 2.91904e-07 , 0.30048 , -0.0771391 , 0.0708919 , 0.948017 , 0.187573 , -0.59666 , -0.254582 , 0.00112047 , -0.0948906 , 0.0443787 , 0.994497 , 0.151708 , 0.22777 , -7.37007e-06 , -0.279258 , 0.128474 , -0.56193 , 0.767948 , -3.8507e-06 , 0.227801 , 4.95183e-06 , 0.0330908 , -7.25657e-06 , -0.00445564 , 0.999442 , -0.273716 , -0.0949692 , 0.0429108 , -0.0136441 , -0.373343 , 0.610002 , 0.698803 , -0.0829349 , -1.07931 , -0.179505 , 0.114776 , 0.0964058 , -0.0314938 , 0.988201 , -0.266818 , -0.353533 , -0.108472 , 0.114776 , 0.0964058 , -0.0314938 , 0.988201 , -0.105154 , -0.227942 , 3.08929e-05 , 0.206745 , 0.124501 , 0.00737253 , 0.970413 , -0.122033 , -0.643091 , -0.182985 , -0.00931885 , 0.119992 , 0.0438832 , 0.991761 , -0.15169 , 0.227725 , -1.20173e-05 , -0.236658 , -0.0906706 , 0.562382 , 0.787083 , 0 , 0 , 0 , 0 , 0 , 0 , 1
27,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.26239 , -0.502002 , 0.0573609 , -0.0308424 , 0.418226 , -0.634702 , 0.649068 , 0.243726 , -1.48577 , -0.174773 , 0.0781756 , 0.104102 , -0.0305538 , 0.991019 , 0.21608 , -0.754986 , -0.0926182 , 0.0781756 , 0.104102 , -0.0305538 , 0.991019 , 0.11012 , -0.668673 , 0.0280378 , 0.270659 , -0.0418316 , 0.0797997 , 0.95845 , 0.190226 , -1.05194 , -0.205267 , -0.0308624 , -0.0642428 , 0.0633314 , 0.995444 , 0.151701 , -0.213312 , -7.86527e-05 , -0.299635 , 0.0999974 , -0.560363 , 0.765645 , 1.03524e-05 , -0.214919 , -7.34284e-06 , -1.08341e-05 , 2.91819e-05 , 2.42113e-06 , 1 , -0.267093 , -0.541279 , 0.0618698 , -0.0399205 , -0.330215 , 0.625153 , 0.706079 , -0.0710971 , -1.53154 , -0.0924544 , 0.0815158 , 0.0960001 , -0.0302685 , 0.991576 , -0.267168 , -0.814522 , -0.0632761 , 0.0781756 , 0.104102 , -0.0305538 , 0.991019 , -0.10105 , -0.670291 , 0.0302029 , 0.173709 , 0.125691 , 0.00757822 , 0.976714 , -0.114152 , -1.09687 , -0.124718 , -0.0426094 , 0.121447 , 0.0443863 , 0.990689 , -0.151654 , -0.216598 , 5.37338e-05 , -0.249656 , -0.0710586 , 0.574524 , 0.776237 , 0.00246107 , -0.442328 , 0.0140311 , -0.0308284 , 4.04803e-05 , 0.00537028 , 0.99951
27,"left_elbow_1" , -0.356862 , -0.0800855 , -0.436326 , 0.0308424 , -0.418226 , 0.634702 , 0.649068 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.95589 , -0.0717003 , 0.321342 , 0.0279833 , -0.296217 , 0.645021 , 0.703861 , 0.297725 , -7.20553e-06 , -3.00761e-06 , 0.0279833 , -0.296217 , 0.645021 , 0.703861 , 0.180105 , -0.136883 , -0.0258449 , 0.198312 , -0.258446 , 0.772005 , 0.545789 , 0.610903 , -0.0135613 , 0.0575212 , 0.0248078 , -0.479339 , 0.65807 , 0.580141 , -0.199166 , -4.41492e-06 , -0.243319 , 2.09032e-05 , -0.428146 , 1.06993e-05 , 0.903709 , -0.174259 , -0.121429 , -0.330798 , 0.0308245 , -0.418171 , 0.634684 , 0.649122 , 0.113404 , -0.43275 , -0.285947 , -0.0560747 , -0.554174 , 0.827105 , -0.0751266 , 0.996705 , -0.360784 , 0.237594 , 0.0317059 , -0.31258 , 0.652315 , 0.689763 , 0.408666 , -0.41407 , -0.233038 , 0.0279833 , -0.296217 , 0.645021 , 0.703861 , 0.217441 , -0.300174 , -0.145495 , 0.0547159 , -0.229456 , 0.707444 , 0.666243 , 0.656833 , -0.297043 , -0.0312037 , -0.0957526 , -0.377467 , 0.646602 , 0.655939 , -0.149334 , -0.242849 , -0.418175 , -0.333209 , -0.546813 , 0.759093 , 0.117238 , 0.0115311 , -0.171251 , -0.20866 , 0.0085618 , -0.43766 , 0.624972 , 0.646367
27,"left_foot_1" , -0.340679 , 1.47208 , -0.119943 , -0.0781756 , -0.104102 , 0.0305538 , 0.991019 , -0.0744242 , 1.00587 , 0.0694202 , -0.0279833 , 0.296217 , -0.645021 , 0.703861 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0766912 , 0.730598 , -0.043963 , 0 , 0 , 0 , 1 , -0.209591 , 0.825416 , 0.0373 , 0.186308 , -0.12637 , 0.139844 , 0.964242 , -0.0653164 , 0.419035 , -0.110188 , -0.112995 , -0.162644 , 0.0952501 , 0.975554 , -0.183145 , 1.27341 , -0.0549608 , -0.301442 , -0.0336487 , -0.570935 , 0.762911 , -0.331182 , 1.26018 , -0.0852469 , -0.0781756 , -0.104102 , 0.0305538 , 0.991019 , -0.590631 , 0.927013 , -0.0266698 , -0.149852 , -0.352949 , 0.66273 , 0.643242 , -0.315361 , -0.0550274 , 0.0232763 , 0 , 0 , 0 , 1 , -0.552297 , 0.638962 , -0.103432 , 0 , 0 , 0 , 1 , -0.40686 , 0.810056 , -0.00775778 , 0.0880889 , 0.0367629 , 0.0435031 , 0.994483 , -0.370523 , 0.364789 , -0.0887458 , -0.130948 , 0.0276561 , 0.0600083 , 0.989185 , -0.479267 , 1.24687 , -0.11545 , -0.365638 , -0.113998 , 0.572691 , 0.724802 , -0.321693 , 1.03825 , -0.0345059 , -0.109222 , -0.104573 , 0.032654 , 0.987962
27,"left_hand_1" , -0.263979 , 0.741508 , -0.0758597 , -0.0781756 , -0.104102 , 0.0305538 , 0.991019 , 0.00226814 , 0.275273 , 0.1134 , -0.0279833 , 0.296217 , -0.645021 , 0.703861 , 0.0766912 , -0.730598 , 0.043963 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.132843 , 0.0948332 , 0.0812214 , 0.186292 , -0.126522 , 0.139831 , 0.964227 , 0.0115898 , -0.311537 , -0.0662503 , -0.113023 , -0.1631 , 0.0950628 , 0.975493 , -0.106451 , 0.542818 , -0.0109632 , -0.301442 , -0.0336487 , -0.570935 , 0.762911 , -0.254485 , 0.529599 , -0.0412125 , -0.0781756 , -0.104102 , 0.0305538 , 0.991019 , -0.513927 , 0.196434 , 0.017288 , -0.149829 , -0.352984 , 0.662739 , 0.643219 , -0.237681 , -0.782255 , 0.0811485 , 0 , 0 , 0 , 1 , -0.475555 , -0.0915938 , -0.0595003 , 0 , 0 , 0 , 1 , -0.329177 , 0.0828373 , 0.0501489 , 0.0880889 , 0.0367629 , 0.0435031 , 0.994483 , -0.292841 , -0.362434 , -0.0308563 , -0.130948 , 0.0276561 , 0.0600083 , 0.989185 , -0.402565 , 0.516271 , -0.0714962 , -0.365651 , -0.113991 , 0.572685 , 0.724802 , -0.244998 , 0.30766 , 0.00950946 , -0.109222 , -0.104573 , 0.032654 , 0.987962
27,"left_hip_1" , -0.024648 , 0.567167 , -0.371148 , -0.270659 , 0.0418316 , -0.0797997 , 0.95845 , 0.175163 , 0.128472 , -0.0682318 , -0.198312 , 0.258446 , -0.772005 , 0.545789 , -7.18783e-05 , -0.814306 , 0.252064 , -0.186308 , 0.12637 , -0.139844 , 0.964242 , 0.0782445 , -0.152932 , -0.0610502 , -0.186292 , 0.126522 , -0.139831 , 0.964227 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 7.24489e-05 , -0.455793 , 0.00014047 , -0.301488 , -0.000333049 , -5.81319e-05 , 0.95347 , 0.0968488 , 0.361149 , -0.2647 , -0.509751 , -8.33349e-05 , -0.612758 , 0.603888 , -0.0526118 , 0.386464 , -0.258229 , -0.270671 , 0.0417497 , -0.079812 , 0.958449 , -0.3503 , 0.190571 , -0.0244709 , -0.229872 , -0.114559 , 0.633782 , 0.729627 , -0.292885 , -0.755397 , 0.369073 , -0.183781 , 0.149927 , -0.137787 , 0.961645 , -0.401509 , -0.103234 , 0.0128437 , -0.186302 , 0.126433 , -0.139839 , 0.964236 , -0.205751 , 0.0380139 , 0.0218088 , -0.0864611 , 0.180367 , -0.115156 , 0.973001 , -0.293333 , -0.397186 , 0.117054 , -0.294906 , 0.204 , -0.0640341 , 0.931297 , -0.201967 , 0.411687 , -0.251804 , -0.431087 , 0.139579 , 0.518341 , 0.725261 , -0.0781178 , 0.202027 , -0.126895 , -0.299842 , 0.0456095 , -0.0733459 , 0.950071
27,"left_knee_1" , -0.0248722 , 1.05045 , 0.284331 , 0.0308624 , 0.0642428 , -0.0633314 , 0.995444 , 0.175099 , 0.517414 , 0.279855 , -0.0248078 , 0.479339 , -0.65807 , 0.580141 , -6.36467e-06 , -0.438176 , 1.21252e-05 , 0.112995 , 0.162644 , -0.0952501 , 0.975554 , 0.0781595 , 0.283006 , 0.124005 , 0.113023 , 0.1631 , -0.0950628 , 0.975493 , -3.15367e-05 , 0.373015 , 0.26193 , 0.301488 , 0.000333049 , 5.81319e-05 , 0.95347 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0966748 , 0.820721 , 0.252918 , -0.304172 , 0.184828 , -0.584069 , 0.729508 , -0.0527785 , 0.837667 , 0.272853 , 0.0308514 , 0.0641695 , -0.0633672 , 0.995447 , -0.35033 , 0.542902 , 0.351678 , 0.00101348 , -0.300077 , 0.569872 , 0.764982 , -0.292871 , -0.457372 , 0.129981 , 0.114324 , 0.184487 , -0.0862337 , 0.972347 , -0.401541 , 0.281039 , 0.213327 , 0.113018 , 0.163019 , -0.0950964 , 0.975504 , -0.207232 , 0.396463 , 0.289361 , 0.189444 , 0.177694 , -0.0582576 , 0.96392 , -0.288899 , -0.0223889 , 0.132737 , 0.0169116 , 0.185088 , -0.0151423 , 0.98246 , -0.202129 , 0.854566 , 0.292705 , -0.192209 , -0.0229729 , 0.536489 , 0.821406 , -0.078062 , 0.6112 , 0.274134 , 0.000754144 , 0.0651099 , -0.0563069 , 0.996288
27,"left_shoulder_1" , -0.24857 , -0.0835819 , 0.00423977 , 0.305218 , -0.091558 , 0.5634 , 0.762259 , 0.30846 , 6.24876e-06 , -6.25322e-06 , -1.77478e-05 , 0.412695 , -7.02894e-06 , 0.910869 , 1.16914 , -0.0748833 , -0.546114 , 0.286725 , 0.0402297 , 0.572286 , 0.767241 , 0.504759 , -4.07952e-06 , -0.223837 , 0.286725 , 0.0402297 , 0.572286 , 0.767241 , 0.40829 , -0.132888 , -0.159343 , 0.505321 , -0.000517051 , 0.609592 , 0.610776 , 0.74793 , -0.0171689 , -0.440394 , 0.306502 , -0.177244 , 0.583265 , 0.731056 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0513187 , -0.122136 , -0.0738527 , 0.305176 , -0.0915393 , 0.56341 , 0.762271 , 0.162271 , -0.434145 , -0.258857 , 0.299889 , -0.505475 , 0.788166 , 0.182635 , 1.13296 , -0.388491 , -0.634115 , 0.286725 , 0.0402297 , 0.572286 , 0.767241 , 0.388886 , -0.429543 , -0.456563 , 0.286725 , 0.0402297 , 0.572286 , 0.767241 , 0.337158 , -0.302316 , -0.261725 , 0.318432 , 0.0703525 , 0.610044 , 0.722148 , 0.717635 , -0.326386 , -0.510029 , 0.206945 , -0.0234825 , 0.621501 , 0.755221 , -0.1026 , -0.244258 , -0.147734 , 0.0237326 , -0.417165 , 0.842964 , 0.338853 , 0.160676 , -0.169844 , -0.142225 , 0.277777 , -0.112867 , 0.564019 , 0.769405
27,"neck_1" , -5.29211e-06 , 0.215621 , 3.6921e-05 , 5.38884e-05 , -3.08003e-05 , 3.59941e-06 , 1 , 0.259133 , -0.280556 , 0.0629421 , -0.0454458 , 0.398001 , -0.639144 , 0.656525 , 0.234842 , -1.27904 , -0.153857 , 0.0594929 , 0.113968 , -0.0345531 , 0.991099 , 0.219289 , -0.541174 , -0.0753482 , 0.0594929 , 0.113968 , -0.0345531 , 0.991099 , 0.110152 , -0.453335 , 0.0318994 , 0.254323 , -0.043158 , 0.0744719 , 0.963281 , 0.18555 , -0.845104 , -0.188481 , -0.0359464 , -0.0628842 , 0.0587659 , 0.99564 , 0.151665 , 0.00164216 , -7.77837e-05 , -0.305176 , 0.0915393 , -0.56341 , 0.762271 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.2656 , -0.318211 , 0.0735234 , -0.0398058 , -0.297096 , 0.624713 , 0.721029 , -0.0721729 , -1.33389 , -0.053175 , 0.0594929 , 0.113968 , -0.0345531 , 0.991099 , -0.278501 , -0.596283 , -0.0403717 , 0.0594929 , 0.113968 , -0.0345531 , 0.991099 , -0.100187 , -0.45564 , 0.0320685 , 0.117889 , 0.126485 , 0.00753509 , 0.98491 , -0.107011 , -0.897909 , -0.074454 , -0.0290794 , 0.124292 , 0.0364861 , 0.991148 , -0.151654 , -0.00168201 , 4.86656e-05 , -0.243231 , -0.0431552 , 0.576783 , 0.778651 , 0.0024878 , -0.227227 , 0.0159436 , -0.0350303 , 1.3476e-05 , 0.00545965 , 0.999371
27,"right_elbow_1" , 0.477088 , -0.0860152 , -0.354865 , 0.0398266 , 0.297136 , -0.624731 , 0.720996 , 0.0534054 , -0.447642 , -0.271332 , -0.0521004 , -0.535784 , 0.841688 , 0.0422228 , -0.952898 , -0.54951 , -0.124399 , 0.143232 , 0.340747 , -0.657164 , 0.656895 , -0.241611 , -0.409881 , -0.283962 , 0.143247 , 0.340776 , -0.657178 , 0.656864 , -0.124518 , -0.34105 , -0.171383 , 0.216789 , 0.0930695 , -0.625292 , 0.743875 , -0.566915 , -0.397582 , -0.265328 , -0.0081631 , 0.270359 , -0.571452 , 0.774779 , 0.285787 , -0.265318 , -0.360212 , 0.299889 , -0.505475 , 0.788166 , -0.182635 , 0.277755 , -0.132649 , -0.287165 , 0.0398058 , 0.297096 , -0.624713 , 0.721029 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.978745 , -0.335229 , 0.122212 , 0.143232 , 0.340747 , -0.657164 , 0.656895 , -0.300773 , -1.29757e-05 , -1.73819e-06 , 0.143232 , 0.340747 , -0.657164 , 0.656895 , -0.135681 , -0.157078 , -0.0700046 , 0.205295 , 0.309808 , -0.639762 , 0.672739 , -0.58519 , -0.201255 , -0.0153222 , 0.10693 , 0.400606 , -0.579306 , 0.701773 , 0.269707 , 1.50639e-06 , -0.214026 , 1.86382e-05 , 0.329149 , -9.63682e-06 , 0.944278 , 0.073827 , -0.190818 , -0.203963 , 0.0161488 , 0.318547 , -0.609974 , 0.725396
27,"right_foot_1" , -0.0272142 , 1.5466 , -0.127528 , -0.0594929 , -0.113968 , 0.0345531 , 0.991099 , 0.237307 , 1.08337 , 0.0532858 , -0.0249995 , 0.279981 , -0.639607 , 0.715463 , 0.318423 , 0.0684852 , -0.036284 , 0 , 0 , 0 , 1 , 0.244754 , 0.806742 , -0.0564545 , 0 , 0 , 0 , 1 , 0.109197 , 0.8966 , 0.0119347 , 0.187769 , -0.139463 , 0.138634 , 0.962327 , 0.254678 , 0.490482 , -0.135146 , -0.099235 , -0.17366 , 0.0922571 , 0.97544 , 0.1319 , 1.34712 , -0.0669899 , -0.286725 , -0.0402297 , -0.572286 , 0.767241 , -0.0153771 , 1.33304 , -0.100382 , -0.0594929 , -0.113968 , 0.0345531 , 0.991099 , -0.272896 , 1.00422 , -0.0481307 , -0.143232 , -0.340747 , 0.657164 , 0.656895 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.244041 , 0.715197 , -0.126145 , 0 , 0 , 0 , 1 , -0.0950806 , 0.877086 , -0.0343204 , 0.0527986 , 0.0174868 , 0.047434 , 0.997325 , -0.0528767 , 0.426697 , -0.0829799 , -0.0960314 , 0.0112488 , 0.0596851 , 0.993524 , -0.162673 , 1.31898 , -0.133711 , -0.351549 , -0.105551 , 0.573405 , 0.732447 , -0.0041493 , 1.10993 , -0.0558219 , -0.0947786 , -0.114781 , 0.0359535 , 0.988205
27,"right_hand_1" , 0.216688 , 0.831523 , -0.00134174 , -0.0594929 , -0.113968 , 0.0345531 , 0.991099 , 0.48129 , 0.368227 , 0.179448 , -0.0249995 , 0.279981 , -0.639607 , 0.715463 , 0.562474 , -0.646725 , 0.089902 , 0 , 0 , 0 , 1 , 0.488752 , 0.0915828 , 0.0697034 , 0 , 0 , 0 , 1 , 0.353241 , 0.181396 , 0.138078 , 0.187767 , -0.139447 , 0.138636 , 0.96233 , 0.498721 , -0.22473 , -0.00900523 , -0.0992683 , -0.173634 , 0.0922644 , 0.975441 , 0.375869 , 0.631989 , 0.0591767 , -0.286725 , -0.0402297 , -0.572286 , 0.767241 , 0.228561 , 0.617933 , 0.0257934 , -0.0594929 , -0.113968 , 0.0345531 , 0.991099 , -0.0288693 , 0.28904 , 0.0780185 , -0.143232 , -0.340747 , 0.657164 , 0.656895 , 0.244041 , -0.715197 , 0.126145 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.148965 , 0.161863 , 0.0918426 , 0.0528835 , 0.0175442 , 0.0474247 , 0.99732 , 0.191152 , -0.288519 , 0.0430882 , -0.0961252 , 0.0113137 , 0.0596918 , 0.993513 , 0.0813396 , 0.603804 , -0.0075575 , -0.351549 , -0.105551 , 0.573405 , 0.732447 , 0.239805 , 0.39481 , 0.0703492 , -0.0947786 , -0.114781 , 0.0359535 , 0.988205
27,"right_hip_1" , 0.134891 , 0.646495 , -0.159694 , -0.117934 , -0.126514 , -0.00752685 , 0.984901 , 0.347945 , 0.18283 , 0.0789095 , -0.0382924 , 0.233955 , -0.687082 , 0.686817 , 0.333452 , -0.839012 , 0.0983958 , -0.052818 , -0.0174999 , -0.0474319 , 0.997324 , 0.331975 , -0.103478 , -0.00109642 , -0.052939 , -0.0175816 , -0.0474186 , 0.997316 , 0.203729 , 0.00534446 , 0.0520943 , 0.127348 , -0.157537 , 0.103287 , 0.973805 , 0.313698 , -0.425929 , -0.0461285 , -0.16037 , -0.180702 , 0.0531848 , 0.968917 , 0.27213 , 0.440785 , -0.0722807 , -0.318432 , -0.0703525 , -0.610044 , 0.722148 , 0.125254 , 0.436916 , -0.109951 , -0.117889 , -0.126485 , -0.00753509 , 0.98491 , -0.164231 , 0.140893 , -0.0340731 , -0.205295 , -0.309808 , 0.639762 , 0.672739 , 0.00896504 , -0.873398 , 0.128816 , -0.0527986 , -0.0174868 , -0.047434 , 0.997325 , -0.161062 , -0.156255 , -0.0804279 , -0.0528835 , -0.0175442 , -0.0474247 , 0.99732 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -5.64483e-06 , -0.454977 , -5.52096e-06 , -0.14876 , 0.00156636 , 0.0101259 , 0.98882 , -0.0216453 , 0.433072 , -0.147419 , -0.404447 , -0.071121 , 0.536543 , 0.737215 , 0.113566 , 0.219806 , -0.041987 , -0.15297 , -0.125485 , -0.00658348 , 0.980209
27,"right_knee_1" , 0.157417 , 1.09652 , 0.172557 , 0.0291178 , -0.12432 , -0.0364952 , 0.991143 , 0.359878 , 0.578933 , 0.263459 , 0.0679616 , 0.333053 , -0.651517 , 0.67822 , 0.325274 , -0.402739 , -0.0189487 , 0.0960682 , -0.0112743 , -0.0596877 , 0.99352 , 0.338798 , 0.329323 , 0.102581 , 0.0961735 , -0.0113471 , -0.0596953 , 0.993508 , 0.21238 , 0.420302 , 0.185354 , 0.269148 , -0.173967 , 0.0690117 , 0.944739 , 0.314488 , 0.0348988 , -0.0355014 , -0.0162667 , -0.18649 , 0.0156276 , 0.982198 , 0.290056 , 0.871473 , 0.195088 , -0.206945 , 0.0234825 , -0.621501 , 0.755221 , 0.143369 , 0.88187 , 0.158069 , 0.0290794 , -0.124292 , -0.0364861 , 0.991148 , -0.152322 , 0.582703 , 0.142972 , -0.10693 , -0.400606 , 0.579306 , 0.701773 , -2.56754e-06 , -0.437895 , 9.26273e-06 , 0.0960314 , -0.0112488 , -0.0596851 , 0.993524 , -0.154685 , 0.312391 , 0.0111133 , 0.0961252 , -0.0113137 , -0.0596918 , 0.993513 , 0.00890466 , 0.434745 , 0.133871 , 0.14876 , -0.00156636 , -0.0101259 , 0.98882 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.00335363 , 0.892309 , 0.120806 , -0.291638 , -0.147321 , 0.511826 , 0.79453 , 0.127015 , 0.654673 , 0.15891 , -0.00633668 , -0.123083 , -0.035398 , 0.991745
